doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
23860204,1,0,none,0,none," The AGO-ETC trial compared 5-year relapse-free survival of intense dose-dense (IDD) sequential chemotherapy with epirubicin (E), paclitaxel (T), and cyclophosphamide (C) (IDD-ETC) every 2 weeks vs conventional scheduled epirubicin/cyclophosphamide followed by paclitaxel (EC→T) (every 3 weeks) as adjuvant treatment in high-risk breast cancer patients. The objective of this study was to evaluate the safety and efficacy of epoetin alfa in a second randomization of the intense dose-dense arm. One thousand two hundred eighty-four patients were enrolled; 658 patients were randomly assigned to the IDD-ETC treatment group. Within the IDD-ETC group, 324 patients were further randomly assigned to the epoetin alfa group, and 319 were randomly assigned to the non-erythropoiesis-stimulating agent (ESA) control group. Primary efficacy endpoints included change in hemoglobin level from baseline to Cycle 9 and the percentage of subjects requiring red blood cell transfusion. Relapse-free survival, overall survival, and intramammary relapse were secondary endpoints estimated with Kaplan-Meier and Cox regression methods. Except for the primary hypothesis, all statistical tests were two-sided.",none,-1
23860204,2,1,Premise,4,support,Epoetin alfa avoided the decrease in hemoglobin level (no decrease in the epoetin alfa group vs -2.20g/dL change for the control group; P < .001) and statistically significantly reduced the percentage of subjects requiring red blood cell transfusion (12.8% vs 28.1%; P < .0001).,"(2, 3):(0, 3):(1, 4)",0
23860204,3,2,Premise,5,support,The incidence of thrombotic events was 7% in the epoetin alfa arm vs 3% in the control arm.,"(1, 4)",0
23860204,4,3,Premise,4,support,"After a median follow-up of 62 months, epoetin alfa treatment did not affect overall survival, relapse-free survival, or intramammary relapse.","(2, 3):(0, 3):(1, 4)",0
23860204,5,4,Claim,0,none,Epoetin alfa resulted in improved hemoglobin levels and decreased transfusions without an impact on relapse-free or overall survival.,"(1, 4)",1
23860204,6,5,Claim,0,none,"However, epoetin alfa had an adverse effect, resulting in increased thrombosis.","(4, 4)",2
23615094,1,0,none,0,none," There are few reports about the course of vestibular schwannoma (VS) patients following gamma knife radiosurgery (GKRS) compared with the course following conservative management (CM). In this study, we present prospectively collected data of 237 patients with unilateral VS extending outside the internal acoustic canal who received either GKRS (113) or CM (124). The aim was to measure the effect of GKRS compared with the natural course on tumor growth rate and hearing loss. Secondary end points were postinclusion additional treatment, quality of life (QoL), and symptom development. The patients underwent magnetic resonance imaging scans, clinical examination, and QoL assessment by SF-36 questionnaire. Statistics were performed by using Spearman correlation coefficient, Kaplan-Meier plot, Poisson regression model, mixed linear regression models, and mixed logistic regression models. Mean follow-up time was 55.0 months (26.1 standard deviation, range 10-132). Thirteen patients were lost to follow-up.",none,-1
23615094,2,1,Premise,6,support,"Serviceable hearing was lost in 54 of 71 (76%) (CM) and 34 of 53 (64%) (GKRS) patients during the study period (not significant, log-rank test).","(1, 4):(0, 5):(3, 6)",0
23615094,3,2,Premise,5,support,There was a significant reduction in tumor volume over time in the GKRS group.,"(1, 4):(0, 5):(3, 6)",0
23615094,4,3,Premise,0,none,"The need for treatment following initial GKRS or CM differed at highly significant levels (log-rank test, P < .001).",,0
23615094,5,4,Premise,7,support,Symptom and QoL development did not differ significantly between the groups.,"(3, 6)",0
23615094,6,5,Claim,0,none,"In VS patients, GKRS reduces the tumor growth rate and thereby the incidence rate of new treatment about tenfold.","(3, 6)",1
23615094,7,6,Claim,0,none,Hearing is lost at similar rates in both groups.,"(3, 6)",1
23615094,8,7,Claim,0,none,Symptoms and QoL seem not to be significantly affected by GKRS.,"(6, 6)",2
21911723,1,0,none,0,none, Somatostatin analogs act directly on breast cancer cells and indirectly on insulin and insulin-like growth factor 1 (IGF-1) levels. This trial was undertaken to assess whether,none,-1
21911723,2,1,Claim,0,none,octreotide would lower insulin and IGF-1 levels and reduce risk of breast cancer recurrence.,"(4, 6)",1
21911723,3,0,none,0,none,"The NCIC CTG MA.14 (NCIC Clinical Trials Group MA.14) trial randomly assigned postmenopausal women to 5 years of tamoxifen 20 mg daily (TAM) or TAM plus 2 years of octreotide 90 mg depot intramuscular injections monthly (TAM-OCT) as adjuvant therapy. The primary end point was event-free survival (EFS). Secondary end points were relapse-free survival (RFS), overall survival (OS), toxicity, and effects of treatment on IGF physiology. Among 667 women with a median follow-up of 7.9 years, 220 events occurred-108 with TAM-OCT and 112 with TAM.",none,-1
21911723,4,2,Premise,6,support,"Adjusted hazard ratios (HRs; TAM-OCT to TAM) were 0.93 for EFS (95% CI, 0.71 to 1.22; P = .62), 0.84 for RFS (95% CI, 0.59 to 1.18; P = .31), and 0.97 for OS (95% CI, 0.69 to 1.37; P = .86).","(3, 0):(2, 5):(1, 5):(4, 6)",0
21911723,5,3,Premise,6,support,"Among patients with normal baseline gallbladder imaging, cholecystectomy was required in 23.0% of those receiving TAM-OCT but in only 1.4% of those receiving TAM (P < .001).","(3, 0):(2, 5):(1, 5):(4, 6)",0
21911723,6,4,Premise,1,support,"At 4 months, TAM-OCT had significantly (P < .001) lowered IGF-1, IGF binding protein 3, and C-peptide levels.","(3, 0):(2, 5):(1, 5):(4, 6)",0
21911723,7,5,Premise,7,support,"Older age (P = .02), tumor size (P = .001), nodal status (P = .01), high C-peptide levels (P < .001), and higher body mass index (BMI) in models excluding C-peptide (P < .001) were associated with poorer EFS in multivariate analysis.","(4, 6)",0
21911723,8,0,none,0,none,Octreotide-related changes in circulating IGF-1 and C-peptide levels were statistically significant.,none,-1
21911723,9,6,Claim,0,none,Octreotide did not add significant clinical benefit.,"(4, 6)",1
21911723,10,7,Claim,0,none,High C-peptide levels (surrogate for insulin secretion rate) and high BMI were associated with poor outcome.,"(6, 6)",2
20734132,1,0,none,0,none," To evaluate the efficacy and economic efficiency of a multimedia, multimodal physical activity program for women undergoing adjuvant therapy following surgery for breast cancer. We conducted a randomized trial with concurrent incremental cost-effectiveness analysis and blinded baseline, 3, 6 and 12-month follow-up assessments amongst women undergoing adjuvant therapy following surgery for breast cancer (n = 89). The intervention was a multimedia, multimodal exercise program comprising strength, balance and endurance training elements. The control was sham flexibility and relaxation program delivered using similar materials. The primary outcome was health-related quality of life (EQ-5D &amp; VAS, EORTC C30, BR23). Economic outcomes included direct health care costs and productivity gains and losses.",none,-1
20734132,2,1,Premise,4,support,"Participants in the intervention group demonstrated greater improvement in health-related quality of life between baseline and the 3-month assessment [mean (sd) EQ-5D VAS (0-100) baseline: 72.6 (15.6), 3 month: 80.6 (11.6)] when compared to control group participants [baseline: 77.5 (13.5), 3 month: 74.1 (20.6), P = 0.006] and also improved more in terms of physical function [mean (sd) EORTC C30 physical function scale intervention (0-100) baseline: 84.9 (14.8), 3 month: 86.9 (10.7), control baseline: 91.3 (9.6), 3 month: 86.7 (14.9), P = 0.02].","(1, 3):(0, 3):(2, 3)",0
20734132,3,0,none,0,none,These improvements were not sustained beyond this point.,none,-1
20734132,4,2,Premise,4,support,Upper limb volumes were also lower amongst intervention group participants.,"(1, 3):(0, 3):(2, 3)",0
20734132,5,0,none,0,none,"However,",none,-1
20734132,6,3,Premise,4,support,there was low probability that the intervention would be both less costly and more effective than the control condition (range probability = 0.05-50.02% depending on approach).,"(1, 3):(0, 3):(2, 3)",0
20734132,7,4,Claim,0,none,Provision of multimodal exercise programs will improve the short-term health of women undergoing adjuvant therapy for breast cancer but are of questionable economic efficiency.,"(3, 3)",2
23793805,1,0,none,0,none," The purpose of this study was to evaluate laparoscopy-assisted distal gastrectomy (LADG) compared to open distal gastrectomy (ODG) in the treatment of early gastric cancer with respect to survival, surgical outcomes, complications, and quality of life (QOL). One hundred sixty-four patients with cT1N0M0 and cT1N1M0 distal gastric cancer were randomly assigned to either the LADG group or the ODG group. The primary end point was the 5-year disease-free survival (DFS) rate. Complications were classified using the accordion severity classification of postoperative complications scheme. QOL was measured using the European Organization for Research and Treatment of Cancer QLQ-C30 and QLQ-STO22 preoperatively and postoperatively during regular follow-up visits. This trial is registered at ClinicalTrials.gov. The median (range) follow-up period was 74.3 (24.8-90.8) months.",none,-1
23793805,2,1,Premise,5,support,"The LADG and ODG groups showed similar survival [5-year DFS rate: 98.8 % vs. 97.6 %, respectively (P = 0.514), 5-year overall survival (OS) rate: 97.6 vs. 96.3 %, respectively (P = 0.721)] or overall complication rate (29.3 vs. 42.7 %, respectively; P = 0.073).","(0, 4):(1, 5):(2, 6):(3, 6)",0
23793805,3,2,Premise,6,support,Mild complications were significantly less frequent in the LADG group than in the ODG group (23.2 vs. 41.5 %; P = 0.012).,"(0, 4):(1, 5):(2, 6):(3, 6)",0
23793805,4,3,Premise,7,support,"The rates of moderate, severe, and long-term complications (i.e., 31 days to 5 years after surgery) did not differ significantly between groups.","(2, 6):(3, 6)",0
23793805,5,4,Premise,7,support,No clinically meaningful differences were detected between the two groups in long-term QOL.,"(2, 6):(3, 6)",0
23793805,6,5,Claim,0,none,LADG showed similar DFS and OS compared to ODG in treating early gastric cancer.,"(2, 6):(3, 6)",1
23793805,7,6,Claim,0,none,Marginal benefits in mild complications were observed with LADG.,"(2, 6):(3, 6)",1
23793805,8,7,Claim,0,none,LADG did not show advantages over ODG regarding other complications and long-term QOL.,"(6, 6)",2
23816967,1,0,none,0,none," Patient-reported symptoms and health-related quality of life (QoL) benefits were investigated in a randomized, phase III trial of afatinib or cisplatin/pemetrexed. Three hundred forty-five patients with advanced epidermal growth factor receptor (EGFR) mutation-positive lung adenocarcinoma were randomly assigned 2:1 to afatinib 40 mg per day or up to six cycles of cisplatin/pemetrexed. Lung cancer symptoms and health-related QoL were assessed every 21 days until progression using the European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire C30 and Lung Cancer-13 questionnaires. Analyses of cough, dyspnea, and pain were preplanned, including percentage of patients who improved on therapy, time to deterioration of symptoms, and change in symptoms over time. Questionnaire compliance was high.",none,-1
23816967,2,1,Premise,6,support,"Compared with chemotherapy, afatinib significantly delayed the time to deterioration for cough (hazard ratio [HR], 0.60; 95% CI, 0.41 to 0.87; P = .007) and dyspnea (HR, 0.68; 95% CI, 0.50 to 0.93; P = .015), but not pain (HR, 0.83; 95% CI, 0.62 to 1.10; P = .19).","(4, 5):(2, 5):(1, 5):(0, 5):(3, 6)",0
23816967,3,2,Premise,6,support,More patients on afatinib (64%) versus chemotherapy (50%) experienced improvements in dyspnea scores (P = .010).,"(4, 5):(2, 5):(1, 5):(0, 5):(3, 6)",0
23816967,4,3,Premise,6,support,Differences in mean scores over time significantly favored afatinib over chemotherapy for cough (P < .001) and dyspnea (P < .001).,"(4, 5):(2, 5):(1, 5):(0, 5):(3, 6)",0
23816967,5,4,Premise,7,support,"Afatinib showed significantly better mean scores over time in global health status/QoL (P = .015) and physical (P < .001), role (P = .004), and cognitive (P = .007) functioning compared with chemotherapy.","(3, 6)",0
