doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
11020403,3,2,Premise,0,none,"Compared with preoperative status, no statistically significant differences between groups were noted for visual acuity, visual field, lens status, and final anterior chamber depth.",,1
11020403,4,3,Premise,0,none,The cumulative probabilities of success (intraocular pressure <21 mm Hg and at least 15% reduction in intraocular pressure from preoperative level) were 83.6% for trabeculectomy and 88.1% for Ahmed implant (P =.43).,,1
11020403,5,0,none,0,none,"However,",none,-1
11020403,6,4,Premise,0,none,the Ahmed implant group had a greater adjunctive medication requirement.,,1
11020403,7,5,Premise,0,none,"On the last visit, 10 of the trabeculectomy eyes and 19 of the Ahmed implant eyes required at least one topical medication (P =.01).",,1
11020403,8,6,Premise,0,none,There was no statistically significant difference in the rate of complications between the two groups.,,1
11020403,9,7,Premise,0,none,Lower mean intraocular pressures were noted for the trabeculectomy group.,,1
11020403,10,8,Premise,0,none,"All other results, including success (as defined in this study) and frequency of complications, were comparable between the two groups.","(7, 7)",2
23285843,1,0,none,0,none,"

To compare the intraocular pressure (IOP)-lowering effect and safety of topical brimonidine to that of timolol, and to study the additive effect of topical brimonidine to topical prostaglandin (PG) analogues in 475 patients with either ocular hypertension or primary open angle glaucoma.
The primary endpoint was the mean IOP change from the baseline at 0 and 2 hours at week 4.",none,-1
23285843,2,1,Premise,4,support,The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).,"(4, 3):(2, 3):(1, 3):(0, 3)",0
23285843,3,2,Premise,4,support,The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.,"(4, 3):(2, 3):(1, 3):(0, 3)",0
23285843,4,3,Premise,4,support,"When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).","(4, 3):(2, 3):(1, 3):(0, 3)",0
23285843,5,0,none,0,none,No appreciable adverse side effects were encountered.,none,-1
23285843,6,4,Claim,0,none,"Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,","(3, 3)",2
23285843,7,5,Claim,4,attack,although its IOP-lowering effect was inferior to topical timolol as monotherapy.,"(4, 3):(2, 3):(1, 3):(0, 3)",0
11730649,1,0,none,0,none,"

To evaluate the intraocular pressure-lowering efficacy and safety of travoprost 0.0015% and 0.004%, dosed daily in the evening compared with vehicle, in patients with open-angle glaucoma or ocular hypertension, whose intraocular pressure was not adequately controlled on timolol 0.5% twice daily (twice daily).
Subjects who qualified at screening began a run-in period dosing timolol twice daily for 3 weeks. If the subjects had an intraocular pressure of 24 to 36 mm Hg at 8 AM and 21 to 36 mm Hg at 10 AM and 4 pm in at least one eye on timolol, they were randomized to one of two concentrations of travoprost (0.0015% or 0.004%) or vehicle solution every day and were followed for 6 months. Four hundred twenty-six subjects were randomized. The mean intraocular pressure at 8 AM, 10 AM, and 4 PM in the patient's eye with the higher intraocular pressure was used for the analysis.",none,-1
11730649,2,1,Premise,9,support,Mean baseline values (25 mm Hg) for subjects at eligibility (while maintained on timolol) were not significantly different (P <.0001) among the treatment groups.,"(0, 8):(1, 8):(3, 8)",0
11730649,3,2,Premise,9,support,"The intraocular pressure was lowered an additional -5.7 to -7.2 mm Hg and -5.1 to -6.7 mm Hg in the travoprost 0.004% and 0.0015% concentrations, respectively.","(0, 8):(1, 8):(3, 8)",0
11730649,4,3,Premise,2,support,These changes were significantly (P < or =.0001) different from the vehicle group (-1.3 to -2.8 mm Hg).,"(0, 8):(1, 8):(3, 8):(2, 1)",0
11730649,5,4,Premise,9,support,The intraocular pressure range on treatment at all visit times over the 6-month treatment period ranged from 17.9 to 19.2 mm Hg for travoprost 0.004% and 18.3 to 20.1 mm Hg for travoprost 0.0015% compared with 22.4 to 24.1 mm Hg for vehicle.,"(0, 8):(1, 8):(3, 8)",0
11730649,6,5,Premise,0,none,Average hyperemia scores ranged from trace to mild (mean 0.5 on a scale of 0 = none/trace; 1= mild; 2 = moderate; 3 = severe) for all treatment groups.,,0
11730649,7,6,Premise,0,none,No iris pigmentation changes were observed in any patient during this study.,,0
11730649,8,7,Premise,0,none,"There were no clinically or statistically significant changes from baseline in visual acuity, ocular cells and flare, fundus parameter, cup-to-disk ratio and visual field between the treatment groups.",,0
11730649,9,8,Premise,0,none,There were no serious adverse events reported for any treatment group.,,0
11730649,10,9,Claim,0,none,Travoprost produced clinically relevant and statistically significant additional intraocular pressure reductions from baseline when used adjunctively with timolol in subjects with open-angle glaucoma or ocular hypertension.,"(8, 8)",2
20545217,1,0,none,0,none,"

To compare the efficacy and safety of 0.0015% tafluprost ophthalmic solution (Tafluprost) with Placebo ophthalmic solution (Placebo) in normal tension glaucoma (NTG).
Total of 94 patients enrolled in a randomized, double-blind, parallel-group and multicenter study.
Patients with NTG were randomly assigned to either Tafluprost or Placebo. Both ophthalmic solutions were instilled once a day in the morning for 4 weeks.",none,-1
20545217,2,1,Premise,4,support,"Mean intraocular pressure (IOP) changes from baseline were -4.0 +/- 1.7 mmHg in Tafluprost administered patients and -1.4 +/- 1.8 mmHg in Placebo administered patients at 4 weeks, with a statistically significant difference (p<0.001).","(2, 3):(1, 3):(0, 3)",0
20545217,3,2,Premise,4,support,"IOP change at 4 weeks, % IOP reduction at 2 and 4 weeks were also significantly greater in Tafluprost than in Placebo.","(2, 3):(1, 3):(0, 3)",0
20545217,4,3,Premise,4,support,A total of 51.0% in Tafluprost treated group and 8.9% in Placebo treated group reported adverse drug reactions.,"(2, 3):(1, 3):(0, 3)",0
20545217,5,4,Claim,0,none,These results indicate that Tafluprost is clinically useful in the treatment of NTG.,"(3, 3)",2
20092592,1,0,none,0,none,"

To determine if postoperative topical cyclosporine 0.05% has any beneficial effect following trabeculectomy.
This was an interventional, randomized, prospective, double-masked clinical trial of 44 consecutive patients with uncontrolled glaucoma requiring filtration surgery. Ocular surface disease index questionnaire and comprehensive ocular exam, including Schirmer's tear test 1, were performed. Patients underwent routine trabeculectomy, with or without phacoemulsification. The study group (n = 22) received cyclosporine 0.05%, and the control group (n = 22) received artificial tears. Patients were evaluated at 1 and 6 months post surgery. Outcome measures were intraocular pressure, success rate, bleb appearance, ocular surface disease index, Schirmer's tear test 1 and conjunctival inflammation.
Thirty-nine patients completed the study (19 in the study group, 20 in the control group).",none,-1
20092592,2,1,Premise,5,support,The mean baseline intraocular pressure was 23.8 +/- 12.6 mmHg in the study group and 25.9 +/- 10.6 mmHg in the control group (P = 0.513).,"(2, 4):(1, 4):(0, 4)",0
20092592,3,2,Premise,5,support,"Mean intraocular pressure at postoperative month 6 was 14.88 +/- 6.2 and 14.62 +/- 5.46 mmHg in the study group and control group, respectively (P = 0.837).","(2, 4):(1, 4):(0, 4)",0
20092592,4,3,Premise,5,support,"There was no statistically significant difference in the mean values of Schirmer's tear test 1 and the level of conjunctival hyperaemia between the two groups at baseline, months 1 and 6 post surgery.","(2, 4):(1, 4):(0, 4)",0
20092592,5,4,Premise,0,none,"The treatment group had a statistically significant decrease in ocular surface disease index score at 6 months (P = 0.003), indicating less severity of dry eye symptoms and significant reduction in ocular pain.",,0
20092592,6,5,Claim,0,none,"Topical cyclosporine 0.05% had no effect on postoperative bleb function and intraocular pressure following trabeculectomy, but improved subjective ocular surface symptoms in these patients.","(4, 4)",2
22814041,1,0,none,0,none,"

To assess the long-term safety and efficacy of a single trabecular micro-bypass stent with concomitant cataract surgery versus cataract surgery alone for mild to moderate open-angle glaucoma.
Twenty-nine investigational sites, United States.
Prospective randomized controlled multicenter clinical trial.
Eyes with mild to moderate glaucoma with an unmedicated intraocular pressure (IOP) of 22 mm Hg or higher and 36 mm Hg or lower were randomly assigned to have cataract surgery with iStent trabecular micro-bypass stent implantation (stent group) or cataract surgery alone (control group). Patients were followed for 24 months postoperatively.",none,-1
22814041,2,1,Premise,6,support,The incidence of adverse events was low in both groups through 24 months of follow-up.,"(0, 5)",0
22814041,3,2,Premise,5,support,"At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).","(2, 4):(3, 4):(1, 4):(0, 5)",0
22814041,4,0,none,0,none,"Overall,",none,-1
22814041,5,3,Premise,5,support,"the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.","(2, 4):(3, 4):(1, 4):(0, 5)",0
22814041,6,4,Premise,5,support,"Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.","(2, 4):(3, 4):(1, 4):(0, 5)",0
22814041,7,5,Claim,0,none,Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.,"(0, 5)",1
22814041,8,6,Claim,0,none,Both groups had a similar favorable long-term safety profile.,"(5, 5)",2
11813932,1,0,none,0,none,"

Many physicians recommend either brimonidine or latanoprost as firstline therapy for chronic open-angle glaucoma or ocular hypertension. However, a search of MEDLINE indicates that there have been few head-to-head comparisons of the 2 monotherapies in a clinical setting.
This study compared the clinical efficacy and tolerability of brimonidine 0.2% twice daily with those of latanoprost 0.005% once daily as monotherapy in patients with open-angle glaucoma or ocular hypertension.
In this 3-month, multicenter, double-masked, parallel-group, 4-visit study, treatment-naive and previously treated patients with open-angle glaucoma or ocular hypertension and bilateral intraocular pressure (IOP) after washout of between 22 and 34 mm Hg were randomized to receive either brimonidine or latanoprost. Patients who had received previous treatment with either study drug were excluded from the study. The primary outcome measure was response rate, defined as the percentage of patients achieving > or = 20% reduction in IOP from baseline to month 3. Secondary outcome measures were mean IOP reduction from baseline to month 3 and clinical success, defined as the investigator's recommendation that the patient continue using the assigned study medication.
A total of 127 patients (55 treatment naive) were enrolled, 66 in the brimonidine group and 61 in the latanoprost group.",none,-1
11813932,2,1,Premise,9,support,"After 3 months of treatment, 80% of patients in the brimonidine group and 74% of patients in the latanoprost group had achieved > or = 20% reduction in IOP from baseline.","(9, 8):(10, 8):(7, 8):(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
11813932,3,2,Premise,9,support,"The mean reduction in IOP from baseline at month 3 was 6.8 mm Hg with brimonidine and 6.5 mm Hg with latanoprost (27.8% vs 27.0%, respectively).","(9, 8):(10, 8):(7, 8):(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
11813932,4,3,Premise,9,support,"Among treatment-naive patients, a significantly higher percentage of brimonidine-treated patients achieved > or = 20% decrease in IOP compared with latanoprost-treated patients (88% vs 59%, respectively; P = 0.01).","(9, 8):(10, 8):(7, 8):(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
